active_member,age,balance,churn,country,credit_card,credit_score,estimated_salary,gender,products_number,tenure,customer_id
0,22,0,0,France,1,759,22303.17,Female,1,5,15576263
0,23,0,0,France,1,573,122964.18,Female,1,2,15576928
1,60,0,0,France,1,694,57088.97,Male,1,9,15793693
0,26,0,0,France,1,790,20510.79,Male,1,5,15778219
1,41,0,0,France,1,571,63736.17,Male,1,8,15735632
0,28,0,0,France,1,791,174435.48,Male,1,4,15631339
1,45,0,0,France,1,640,10908.33,Male,1,1,15742834
1,37,0,0,France,1,777,126837.72,Male,1,1,15729958
0,42,0,0,France,1,667,88890.05,Male,1,6,15761453
1,32,0,0,France,1,541,114951.42,Female,1,4,15683375
0,35,0,0,France,1,686,8816.37,Male,1,4,15588461
0,36,0,0,France,1,677,47318.75,Female,1,7,15601873
1,73,0,0,France,1,504,34595.58,Female,1,8,15698335
1,35,0,0,France,1,612,48108.72,Female,1,3,15769645
0,25,0,0,France,1,619,145524.36,Male,1,4,15807961
1,32,0,0,France,1,447,151815.76,Female,1,10,15759274
0,32,0,0,France,1,627,106851.7,Female,1,1,15801125
1,33,0,0,France,1,427,13858.95,Male,1,8,15675360
0,27,0,0,France,1,841,171922.72,Male,1,8,15730273
0,28,0,0,France,1,674,51536.99,Female,1,3,15645095
1,64,0,0,France,1,588,189703.65,Female,1,3,15794276
1,35,0,0,France,1,782,119565.34,Female,1,4,15710527
1,65,0,0,France,1,673,85733.33,Male,1,0,15695792
1,32,0,0,France,1,658,80410.68,Male,1,8,15607142
1,30,0,0,France,1,700,174971.64,Female,1,9,15763107
0,37,0,0,France,1,516,101834.58,Male,1,8,15690796
1,52,0,0,France,1,791,122782.5,Female,1,7,15640922
0,29,0,0,France,1,498,190035.83,Female,1,9,15736271
1,45,0,0,France,1,634,143458.31,Female,1,2,15736730
1,30,0,0,France,1,617,92621.9,Female,1,8,15777504
0,40,0,0,France,1,641,126996.67,Female,1,7,15611699
1,55,0,0,France,1,581,22442.13,Female,1,6,15622527
0,39,0,0,France,1,743,94263.44,Female,1,8,15707007
0,35,0,0,France,1,661,155394.52,Male,1,5,15637678
0,75,0,0,France,1,512,123304.62,Female,1,2,15678916
1,34,0,0,France,1,500,140268.45,Female,1,6,15676094
1,32,0,0,France,1,506,80823.02,Female,1,3,15622321
0,33,0,0,France,1,644,96420.58,Male,1,2,15764661
1,35,0,0,France,1,850,80992.8,Female,1,5,15597487
1,35,0,0,France,1,811,178.19,Female,1,7,15640421
1,41,0,0,France,1,788,25571.37,Female,1,6,15787322
1,29,0,0,France,1,483,81634.45,Male,1,9,15691387
1,79,0,0,France,1,617,160589.18,Female,1,7,15808389
0,48,0,0,France,1,530,85081.09,Female,1,0,15618239
0,34,0,0,France,1,648,54726.43,Female,1,3,15768124
1,37,0,0,France,1,754,116141.72,Male,1,6,15661330
0,39,0,0,France,1,752,188187.05,Male,1,3,15600478
0,40,0,0,France,1,629,106.67,Male,1,9,15602851
1,36,0,0,France,1,740,13177.4,Male,1,7,15671610
0,37,0,0,France,1,610,114514.64,Male,1,0,15617166
1,40,0,0,France,1,721,144874.67,Male,1,3,15572051
0,66,0,0,France,1,439,65535.56,Female,1,9,15579826
0,55,0,0,France,1,587,64593.07,Male,1,9,15789582
1,28,0,0,France,1,756,164394.65,Female,1,6,15723105
1,58,0,0,France,1,682,706.5,Female,1,1,15681075
1,33,0,0,France,1,430,69759.91,Female,1,8,15704231
0,38,0,0,France,1,625,164804.02,Female,1,7,15625819
1,59,0,0,France,1,633,137273.97,Male,1,5,15584271
1,29,0,0,France,1,616,166984.44,Male,1,9,15626212
0,39,0,0,France,1,651,137452.57,Female,1,8,15596649
1,41,0,0,France,1,673,65657.29,Male,1,5,15742848
0,33,0,0,France,1,647,152323.04,Female,1,4,15808283
1,46,0,0,France,1,549,109057.56,Female,1,7,15592028
0,39,0,0,France,1,704,6416.92,Male,1,5,15754301
1,35,0,0,France,1,763,31372.91,Male,1,9,15799790
1,35,0,0,France,1,717,167573.06,Male,1,4,15625586
0,35,0,0,France,1,564,158937.55,Male,1,4,15631436
1,34,0,0,France,1,565,63173.64,Male,1,6,15613140
0,29,0,0,France,1,681,66367.33,Male,1,8,15628893
1,62,0,0,France,1,592,100941.57,Female,1,5,15726087
1,40,0,0,France,1,688,47886.44,Male,1,6,15658432
1,38,0,0,France,1,656,136521.82,Male,1,10,15780220
0,39,0,0,France,1,644,3740.93,Female,1,9,15606158
0,29,0,0,France,1,570,37092.43,Female,1,0,15611612
0,38,0,0,France,1,562,115700.2,Male,1,5,15795186
1,32,0,0,France,1,850,180622.02,Male,1,4,15744109
1,29,0,0,France,1,546,94823.95,Male,1,5,15800366
0,39,0,0,France,1,663,76884.05,Male,1,4,15735339
1,46,0,0,France,1,713,55701.62,Male,1,5,15663817
1,39,0,0,France,1,481,24677.54,Female,1,6,15700749
0,31,0,0,France,1,674,128954.05,Female,1,1,15812184
0,43,0,0,France,1,508,103726.71,Female,1,9,15600832
0,27,0,0,France,1,680,32454.26,Male,1,3,15723737
0,41,0,0,France,1,701,47856.78,Female,1,2,15783026
0,45,0,0,France,1,775,130376.68,Male,1,8,15749472
1,40,0,0,France,1,715,141359.11,Male,1,7,15636423
1,64,0,0,France,1,508,6076.62,Female,1,2,15735080
0,29,0,0,France,1,542,8342.35,Male,1,9,15785290
1,73,0,0,France,1,769,29792.11,Female,1,1,15580560
0,47,0,0,France,1,479,95270.83,Male,1,1,15726634
0,36,0,0,France,1,777,106472.34,Male,1,7,15669741
0,41,0,0,France,1,536,121299.14,Female,1,9,15568742
0,28,0,0,France,1,834,74287.53,Female,1,6,15781409
1,32,0,0,France,1,782,87566.97,Male,1,9,15702561
0,41,0,0,France,1,686,133086.45,Female,1,10,15694143
0,39,0,0,France,1,625,99800.87,Male,1,5,15773804
0,33,0,0,France,1,758,188156.34,Female,1,7,15692110
1,37,0,0,France,1,713,16403.41,Female,1,8,15691627
0,34,0,0,France,1,606,161971.42,Male,1,5,15793671
0,48,0,0,France,1,567,55362.45,Female,1,3,15587299
0,43,0,0,France,1,599,170347.1,Female,1,4,15724838
1,37,0,0,France,1,570,187758.5,Male,1,6,15645839
1,37,0,0,France,1,502,76642.68,Male,1,10,15596074
1,35,0,0,France,1,711,67508.01,Female,1,8,15743149
1,44,0,0,France,1,716,152108.47,Female,1,1,15775678
0,33,0,0,France,1,586,6975.02,Male,1,9,15736287
0,30,0,0,France,1,691,49594.02,Male,1,9,15678460
1,19,0,0,France,1,850,68569.89,Male,1,8,15662641
0,34,0,0,France,1,519,68479.6,Male,1,5,15661433
0,37,0,0,France,1,531,4606.97,Female,1,1,15808930
1,33,0,0,France,1,725,67879.8,Female,1,4,15698324
1,38,0,0,France,1,611,63202,Male,1,7,15799042
1,46,0,0,France,1,759,138380.11,Female,1,2,15692137
1,40,0,0,France,1,679,16897.19,Male,1,1,15585855
1,34,0,0,France,1,708,62868.33,Female,1,4,15711742
1,36,0,0,France,1,584,105818.51,Male,1,9,15689268
0,34,0,0,France,1,501,27380.99,Female,1,5,15648876
1,36,0,0,France,1,573,56905.38,Female,1,1,15607746
0,31,0,0,France,1,430,95655.16,Male,1,5,15766734
1,40,0,0,France,1,610,149602.54,Male,1,9,15598266
0,38,0,0,France,1,757,83263.06,Male,1,0,15686913
0,29,0,0,France,1,718,126336.72,Male,1,2,15632275
1,38,0,0,France,1,655,188639.28,Female,1,6,15773776
0,37,0,0,France,1,553,30461.55,Male,1,1,15735330
0,33,0,0,France,1,685,58458.26,Male,1,6,15782089
0,50,0,0,France,1,678,8199.5,Female,1,6,15569595
0,28,0,0,France,1,675,134110.93,Male,1,9,15613673
1,35,0,0,France,1,602,22499.29,Male,1,8,15679622
1,40,0,0,France,1,506,144345.58,Female,1,3,15754168
1,22,0,0,France,1,674,173940.59,Male,1,3,15607176
0,38,0,0,France,1,583,47848.56,Male,1,8,15735784
1,34,0,0,France,1,648,167931.81,Male,1,0,15622774
1,49,0,0,France,1,433,87711.61,Female,1,10,15643908
0,37,0,0,France,1,589,61324.87,Male,1,5,15572706
1,41,0,0,France,1,512,100507.81,Female,1,6,15697691
0,34,0,0,France,1,623,24255.21,Female,1,9,15770121
1,41,0,0,France,1,577,167621.18,Male,1,6,15761783
1,43,0,0,France,1,521,93180.09,Male,1,8,15728333
0,38,0,0,France,1,639,42862.82,Male,1,3,15750121
0,41,0,0,France,1,708,128400.62,Male,1,0,15641110
0,46,0,0,France,1,743,113436.08,Female,1,9,15609913
0,44,0,0,France,1,625,4791.8,Female,1,7,15758769
1,30,0,0,France,1,699,108162.13,Male,1,9,15587676
1,39,0,0,France,1,658,147530.06,Female,1,4,15789924
1,39,0,0,France,1,539,28184.7,Male,1,1,15736578
1,37,0,0,France,1,673,13624.02,Male,1,2,15667093
0,44,0,0,France,1,443,159165.7,Male,1,2,15635502
1,32,0,0,France,1,655,71047.51,Female,1,2,15644849
1,34,0,0,France,1,663,114083.73,Male,1,10,15732621
1,66,0,0,France,1,748,163331.65,Male,1,8,15757981
0,31,0,0,France,1,622,35408.77,Male,1,7,15646262
0,30,0,0,France,1,466,193984.6,Female,1,3,15699524
1,32,0,0,France,1,680,150684.23,Female,1,5,15739476
1,35,0,0,France,1,461,54209.02,Female,1,5,15700424
0,44,0,0,France,1,603,138328.24,Male,1,9,15676117
1,35,0,0,France,1,547,133287.73,Female,1,4,15809265
0,37,0,0,France,1,616,111312.96,Male,1,9,15723217
0,39,0,0,France,1,809,77705.75,Female,1,5,15813911
0,31,0,0,France,1,527,169361.89,Male,1,4,15671334
1,73,0,0,France,1,735,114283.33,Male,1,9,15567339
0,40,0,0,France,1,618,119059.13,Female,1,0,15693526
1,40,0,0,France,1,481,32319.93,Male,1,3,15804357
1,47,0,0,France,1,608,126012.57,Female,1,6,15802368
0,26,0,0,France,1,607,29818.2,Male,1,1,15645353
1,42,0,0,France,1,543,56650.47,Male,1,7,15676091
0,31,0,0,France,1,499,25950.49,Male,1,4,15712596
1,29,0,0,France,1,633,130224.73,Male,1,7,15604832
1,41,0,0,France,1,716,113267.48,Male,1,9,15805681
0,36,0,0,France,1,736,70496.66,Female,1,6,15656009
1,32,0,0,France,1,538,80130.54,Female,1,2,15756954
0,36,0,0,France,1,638,164247.51,Female,1,6,15695465
0,47,0,0,France,1,650,187943.6,Female,1,9,15640580
1,80,0,0,France,1,624,65801.44,Male,1,3,15655171
1,41,0,0,France,1,808,79888.78,Male,1,0,15728885
0,34,0,0,France,1,739,60584.33,Male,1,9,15584462
1,60,0,0,France,1,741,38914.51,Female,1,5,15717010
1,41,0,0,France,1,664,152054.33,Female,1,5,15772009
0,29,0,0,France,1,724,8982.75,Male,1,4,15696733
1,28,0,0,France,1,674,151925.25,Male,1,5,15806918
0,35,0,0,France,1,750,191520.5,Female,1,3,15647203
0,37,0,0,France,1,674,158049.9,Male,1,3,15597739
1,34,0,0,France,1,585,75503.6,Female,1,1,15720924
0,28,0,0,France,1,724,59351.68,Female,1,5,15571756
0,31,0,0,France,1,558,198269.08,Male,1,7,15619699
1,41,0,0,France,1,484,74267.35,Male,1,5,15687385
1,38,0,0,France,1,544,98208.62,Male,1,8,15798341
0,25,0,0,France,1,633,100598.98,Male,1,1,15672237
1,37,0,0,France,1,537,17802.42,Male,1,6,15657771
0,39,0,1,Spain,1,591,140469.38,Female,3,3,15589475
0,46,0,1,France,1,646,93251.42,Female,3,4,15622897
1,44,0,1,Spain,1,647,174205.22,Female,3,5,15757535
0,46,0,1,France,1,668,89048.46,Female,3,2,15794056
0,44,0,1,Spain,1,687,155853.52,Female,3,7,15684173
0,39,0,1,Spain,0,687,188150.6,Female,3,2,15629677
0,37,0,0,France,0,798,110783.28,Male,3,8,15750658
1,56,0,1,France,0,468,62256.87,Female,3,10,15752081
1,49,0,1,France,0,504,87822.14,Female,3,7,15802593
1,24,0,0,France,1,749,47911.03,Male,3,1,15600651
1,31,0,0,France,1,761,166698.18,Male,3,7,15706647
1,43,0,1,France,0,601,110916.15,Female,3,8,15683503
1,25,0,0,France,1,711,9679.28,Female,3,7,15767432
0,43,0,1,France,1,679,115136.51,Female,3,4,15571928
1,51,0,1,France,1,703,77294.56,Female,3,3,15772781
0,51,0,1,France,1,555,189122.89,Male,3,5,15753337
1,37,0,0,Spain,1,592,10656.89,Male,3,9,15790299
1,29,0,0,Spain,0,610,83912.24,Male,3,9,15810218
0,51,0,1,France,1,711,38409.79,Male,3,7,15658969
1,43,0,1,France,1,598,100722.72,Female,3,5,15665077
0,41,0,1,France,1,846,3440.47,Female,3,5,15714466
0,43,0,1,France,0,556,125154.57,Female,3,6,15598751
1,77,0,0,France,1,641,81514.06,Male,3,9,15646037
0,44,0,1,Spain,1,812,66926.83,Female,3,8,15658057
0,35,0,1,Spain,0,717,174770.14,Male,3,1,15585901
0,42,0,0,France,0,768,60686.4,Male,3,5,15719561
1,22,0,1,France,1,540,186233.26,Male,3,4,15782247
1,50,0,1,France,1,660,191849.15,Male,3,1,15755178
0,24,0,1,France,1,680,154971.63,Female,3,10,15744582
0,28,0,1,France,1,586,170487.4,Female,3,5,15729954
1,57,0,1,France,1,481,169719.35,Female,3,9,15767474
1,28,0,0,France,1,597,78707.97,Male,3,2,15581620
1,40,0,0,France,1,582,60954.45,Female,3,9,15697574
1,56,0,1,France,1,815,94248.16,Female,3,3,15589449
0,42,0,1,Spain,1,453,83008.49,Female,3,5,15623712
1,35,0,0,France,1,749,132649.85,Female,3,3,15747854
1,38,0,1,Spain,1,783,80178.54,Male,3,1,15677804
1,36,0,0,Spain,1,539,118959.64,Male,3,6,15620276
0,44,0,1,France,1,651,102530.35,Male,3,2,15757952
1,51,0,0,France,1,568,66586.56,Male,3,4,15810593
0,41,0,0,France,1,670,81602.02,Female,3,10,15566660
0,37,0,0,Spain,0,790,98897.32,Female,3,3,15664808
0,46,0,1,France,1,753,90747.94,Male,3,8,15709941
1,27,0,0,Spain,1,714,129130.09,Male,3,3,15764284
1,64,0,1,Spain,0,708,112520.07,Female,3,5,15810460
1,52,0,1,France,1,534,104035.41,Male,3,1,15711028
0,36,0,0,Spain,1,696,65039.9,Female,3,3,15657637
0,29,0,0,France,1,755,4733.94,Female,3,3,15744691
0,30,0,0,Spain,1,663,101371.05,Male,3,4,15691910
0,44,0,1,Spain,0,547,5459.07,Female,3,5,15691817
0,57,0,1,Spain,0,815,38941.44,Female,3,5,15724076
0,38,0,1,France,0,735,92220.12,Female,3,1,15573851
1,35,0,1,Spain,0,597,73181.39,Male,3,9,15796957
0,40,0,0,Spain,1,623,31669.18,Female,3,4,15661945
1,36,0,1,Spain,1,636,74048.1,Male,3,1,15698953
0,37,0,0,Spain,1,709,71738.56,Female,3,8,15684419
0,27,0,0,France,1,583,163113.41,Female,3,4,15569759
1,60,0,1,France,1,686,75246.21,Male,3,9,15749401
1,41,0,1,Spain,1,619,79866.73,Female,3,8,15801942
0,41,0,0,France,0,612,151256.22,Male,3,5,15753079
1,42,0,1,Spain,1,660,189016.24,Female,3,5,15566312
1,35,0,0,France,1,707,94148.3,Male,3,2,15798200
1,32,0,0,Spain,0,607,10674.62,Female,3,7,15775797
1,67,0,0,France,1,756,93081.87,Male,3,4,15732299
0,57,0,1,France,1,562,6554.97,Female,3,3,15746333
1,46,0,1,France,0,586,131553.82,Female,3,0,15666711
0,55,0,1,France,0,619,60810.64,Female,3,0,15723318
1,67,0,0,France,1,718,82782.08,Female,3,7,15754053
0,37,0,1,France,1,600,7312.25,Female,3,4,15738715
1,30,0,1,Spain,1,685,172576.43,Female,3,2,15654457
0,39,0,1,France,1,490,171060.01,Male,3,1,15673877
0,51,0,1,Spain,1,569,75084.96,Female,3,3,15711446
0,57,0,1,Spain,1,605,66652.75,Female,3,2,15736510
1,41,0,1,France,1,627,138700.75,Female,3,6,15740487
0,39,0,1,France,1,607,132741.13,Female,3,10,15810723
1,35,0,0,Spain,0,598,88658.73,Female,3,8,15649183
0,41,0,1,France,0,610,56118.81,Male,3,6,15729718
1,49,0,1,Spain,1,738,65066.48,Male,3,3,15757306
0,53,0,1,Spain,0,706,88479.02,Female,3,3,15666297
0,56,0,1,Spain,1,695,187734.49,Male,3,1,15803538
0,32,0,0,France,1,675,85901.09,Male,3,1,15709643
1,58,0,1,France,1,746,80344.96,Male,3,3,15605698
1,32,0,0,Spain,0,695,38533.79,Male,3,9,15793324
1,22,0,1,Spain,0,657,168412.07,Female,3,6,15577107
0,55,0,1,Spain,1,628,85890.75,Female,3,7,15646720
1,46,0,1,Spain,1,744,177431.59,Female,3,1,15601410
0,51,0,1,France,1,525,171045.35,Male,3,10,15612478
0,30,0,1,Spain,1,723,164647.72,Male,3,1,15663987
0,38,0,1,Spain,1,651,67029.82,Male,3,2,15716608
1,67,0,0,France,1,663,72318.77,Male,3,9,15680611
1,33,0,1,France,0,685,70221.13,Female,3,1,15770474
1,30,0,0,France,0,694,15039.41,Male,3,2,15616028
1,42,0,0,Spain,0,615,120321.09,Male,3,4,15689344
0,38,0,0,France,1,684,75609.84,Male,3,4,15771000
0,27,0,1,Spain,0,593,94620,Male,3,10,15584156
1,40,0,0,France,0,455,129975.34,Male,3,1,15812534
0,33,0,1,France,0,635,178067.33,Male,3,1,15737025
0,22,0,0,Spain,1,710,107292.91,Male,3,8,15741197
1,50,0,1,France,1,792,194700.81,Male,4,9,15605279
0,50,0,1,France,1,655,179267.94,Female,4,10,15689341
1,40,0,1,France,0,587,106174.7,Male,4,2,15664555
0,45,0,1,France,1,634,101039.53,Female,4,2,15568006
1,55,0,1,France,1,797,49418.87,Female,4,10,15784958
1,32,0,1,France,0,745,179705.13,Female,4,2,15805704
1,68,0,1,France,1,645,176353.87,Female,4,9,15608528
1,41,0,1,France,1,447,197490.39,Male,4,3,15812888
0,42,0,1,France,0,618,111097.39,Female,4,2,15690546
0,44,0,1,France,0,629,117572.59,Male,4,5,15750545
1,60,0,1,France,1,592,13614.01,Male,4,9,15691513
0,50,0,1,Spain,1,698,88566.9,Female,4,1,15701439
1,50,0,1,Spain,1,500,83866.35,Female,4,5,15590201
0,43,0,1,France,0,561,18522.91,Male,4,4,15732438
0,29,115046.74,1,Germany,1,376,119346.88,Female,4,4,15656148
0,58,133745.44,1,Germany,1,738,28373.86,Male,4,2,15703793
0,46,46870.43,1,France,1,628,31272.14,Female,4,1,15610383
0,49,120656.86,1,Germany,0,819,166164.3,Female,4,1,15670374
0,30,121345.88,1,Spain,1,596,41921.75,Male,4,6,15625824
1,39,131607.28,1,Germany,0,640,6981.43,Male,4,9,15664754
0,32,127785.17,1,France,0,704,184464.7,Male,4,7,15603851
1,47,118079.47,1,Germany,1,773,143007.49,Male,4,2,15791700
1,50,129370.91,1,Germany,1,630,47775.34,Male,4,3,15783615
1,53,169406.33,1,France,1,672,147311.47,Female,4,9,15704442
1,37,75150.34,1,France,0,614,131766.67,Female,4,8,15634974
1,61,131583.59,1,France,0,611,66238.23,Female,4,3,15679770
0,58,106458.31,1,Germany,1,546,128881.87,Female,4,3,15640846
1,45,152296.83,1,Germany,0,692,108040.86,Male,4,6,15602735
0,52,96196.24,1,Spain,1,439,198874.52,Male,4,3,15671591
0,40,137285.26,1,France,1,644,77063.63,Female,4,9,15724161
1,34,130929.02,1,Spain,1,671,28238.25,Female,4,5,15764431
1,60,120731.39,1,France,1,653,138160.11,Female,4,2,15750778
0,57,162082.31,1,Germany,0,720,27145.73,Female,4,1,15653776
1,51,117306.69,1,Germany,1,641,26912.72,Female,4,2,15597914
0,45,174088.3,1,Spain,1,850,5669.31,Female,4,5,15654562
0,43,113641.49,1,Germany,1,602,115116.35,Female,4,2,15616859
1,32,111537.23,1,Germany,1,497,9497.99,Female,4,8,15812210
0,31,102088.68,1,Germany,0,578,187866.21,Female,4,5,15593976
1,37,158411.95,1,Germany,1,537,117690.58,Female,4,7,15759067
1,49,121205.15,1,Germany,1,575,168080.53,Male,4,7,15719508
0,51,144237.91,1,France,1,698,157143.61,Female,4,6,15601594
0,48,118317.27,1,France,0,642,78702.98,Male,4,9,15668283
0,45,142084.04,1,Germany,1,692,188305.85,Male,4,6,15664270
0,41,127205.32,1,Germany,1,632,93874.87,Male,4,8,15625761
1,43,87612.64,1,Germany,1,568,107155.4,Male,4,5,15656822
0,55,117294.12,1,Spain,1,757,94187.47,Female,4,9,15608338
1,57,72092.95,1,France,0,610,113228.82,Female,4,7,15665283
1,47,139914.6,1,France,0,747,129964.56,Female,4,5,15648681
0,43,116322.27,1,Germany,1,665,35640.12,Female,4,2,15668889
1,44,141252.18,1,France,0,842,128521.16,Male,4,3,15673591
0,35,128548.49,1,France,1,850,75478.95,Female,4,2,15681007
1,41,108309,1,France,1,771,137510.41,Female,4,10,15633194
1,49,195238.29,1,France,0,697,131083.56,Female,4,7,15599329
0,55,118772.71,1,Germany,0,625,135853.62,Female,4,8,15570002
1,37,134171.8,1,Germany,1,584,70927.11,Female,4,10,15624180
0,41,101543.51,1,Germany,1,847,16025.17,Female,4,3,15622033
0,50,76817,1,France,1,644,196371.13,Male,4,9,15815316
0,40,78119.59,1,Germany,1,689,119259.34,Female,4,4,15796115
0,46,115248.11,1,Germany,1,727,130752.01,Male,4,3,15634551
1,38,135979.01,1,France,1,582,76582.95,Female,4,9,15752294
0,42,159660.8,1,France,1,502,113931.57,Female,3,8,15619304
1,51,154962.99,1,Spain,0,590,191932.27,Female,3,3,15775318
0,25,86605.5,1,Spain,1,650,16649.31,Female,3,3,15807609
0,49,88915.37,1,France,0,611,161435.02,Female,3,2,15641675
0,63,96134.11,1,Spain,1,529,108732.96,Male,3,4,15731815
0,36,100749.5,1,France,0,712,70758.37,Male,3,2,15708063
0,47,115414.19,1,France,0,731,191734.67,Female,3,1,15592583
0,28,146098.43,1,Spain,1,363,100615.14,Female,3,6,15779947
0,55,116973.26,1,France,1,534,122066.5,Female,3,8,15662291
0,41,176845.41,1,France,1,794,166526.26,Female,3,7,15609824
1,41,73700.12,1,France,1,457,185750.02,Male,3,8,15587233
0,42,108825.34,1,France,1,571,55558.51,Female,3,4,15751158
0,51,88308.87,1,France,0,714,5862.53,Female,3,4,15610446
0,36,108546.16,1,France,1,625,133807.77,Male,3,9,15805637
0,52,143542.36,1,Spain,1,358,141959.11,Female,3,8,15692416
1,38,250898.09,1,Spain,0,655,81054,Male,3,3,15757408
0,30,158584.82,1,France,1,622,142342.55,Female,3,2,15639077
0,65,106804.26,1,France,1,580,107890.69,Female,3,9,15808044
0,35,74623.5,1,France,1,651,129451.29,Male,3,7,15678284
1,50,95813.76,1,France,1,758,67944.09,Female,3,2,15759436
1,56,123110.9,1,Spain,0,726,130113.78,Female,3,8,15806688
0,41,128808.65,1,Spain,0,650,113677.53,Male,3,3,15662098
0,46,118022.06,1,France,1,805,162643.15,Male,3,6,15700487
1,26,148610.41,1,Spain,0,626,104502.02,Female,3,8,15668575
1,38,140278.99,1,France,1,550,171457.06,Male,3,9,15605000
0,45,131355.3,1,Spain,1,505,195395.33,Female,3,9,15655123
0,47,93871.95,1,France,1,689,156878.42,Male,3,1,15684801
0,45,89158.94,1,Spain,1,495,135169.76,Female,3,3,15800061
0,40,105061.74,1,France,1,698,107815.31,Female,3,7,15622478
0,35,164769.02,1,France,1,586,119814.25,Female,3,7,15764604
0,61,62055.17,1,France,1,675,166305.16,Female,3,5,15647725
0,46,134950.19,1,France,0,415,178587.36,Male,3,9,15639357
1,49,110132.55,1,Spain,0,645,187689.91,Female,3,5,15602797
0,56,115895.22,1,France,1,602,4176.17,Female,3,3,15734762
0,47,62094.71,1,France,0,604,9308.1,Female,3,8,15720929
0,45,74274.87,1,Spain,1,686,64907.48,Male,3,3,15623107
0,56,50911.21,1,Spain,0,683,97629.31,Male,3,7,15624820
1,50,149713.61,1,France,1,669,124872.42,Male,3,4,15781272
0,62,123681.32,1,France,1,794,173586.63,Female,3,9,15783019
1,46,87603.35,1,Spain,0,554,96929.24,Female,3,7,15784761
0,41,142880.28,1,Spain,0,724,185541.2,Female,3,4,15793307
0,42,89838.71,1,France,1,543,85983.54,Male,3,4,15734610
0,38,128289.7,1,France,1,822,9149.96,Male,3,6,15749519
1,51,135506.58,1,Spain,1,771,152479.64,Male,3,5,15663410
0,38,134168.5,1,Spain,1,684,3966.5,Female,3,3,15708867
0,44,105770.7,1,France,1,555,60533.96,Female,3,3,15786196
1,37,99546.25,1,France,0,629,25136.95,Female,3,10,15658577
0,45,164649.52,1,France,1,513,49915.52,Female,3,0,15603554
0,50,140292.58,1,Spain,0,535,69531.22,Female,3,1,15621550
1,55,106415.57,1,France,1,585,122960.98,Male,3,10,15657809
1,48,78314.63,1,France,1,544,103713.93,Male,3,10,15679884
1,55,44582.07,1,France,0,576,67539.85,Female,3,6,15569249
1,71,170252.05,1,France,1,624,73679.59,Female,3,4,15671769
0,42,117280.23,1,France,0,736,41921.06,Female,3,7,15621423
0,41,147726.98,1,France,1,679,172749.4,Male,3,8,15730287
